customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-004196,34.56182741984776,Female,6.516746382080926,Month-to-month,75.14,604.65,dsl,Yes,5.24,2.0,290.9,6.1,Credit card,2,2024-05-31,1
TC-002987,40.15936599606414,male,21.044971980948333,Month-to-month,105.93,2079.56,Fiber optic,No,39.57,1.0,320.7,2.9,Electronic check,4,2024-06-09,0
TC-002722,34.41379943607095,Male,4.433077482567921,One year,93.83,353.42,dsl,N,1.42,3.0,182.1,2.4,bank transfer,2,2024-06-19,0
TC-000830,37.773230867092394,Male,38.74529240142411,Month-to-month,96.34,3737.14,fiber,No,46.72,0.0,257.9,6.8,Electronic check,3,2024-06-03,0
TC-001096,40.78925129837126,female,2.054074947612719,Month-to-month,84.07,124.54,DSL,Yes,43.64,2.0,364.6,2.7,Bank transfer,2,2024-06-27,1
TC-000427,27.52614809129843,,2.3359294487875406,Month-to-month,92.29,167.72,Fiber optic,No,47.69,1.0,153.4,4.1,CC,0,2024-06-11,0
TC-002146,64.34795157903123,Male,4.489369943176808,Two year,47.2,139.76,No,No,8.93,6.0,283.5,5.3,Bank transfer,4,2024-06-25,0
TC-003136,48.645031956710625,Male,13.133778159101794,One year,57.01,648.22,Fiber optic,Yes,49.38,3.0,447.2,4.1,Electronic check,5,2024-05-06,0
TC-004161,42.19242965315528,Female,4.316727666329568,Month-to-month,61.52,228.76,Fiber optic,yes,0.52,0.0,126.9,7.1,Mailed check,3,2024-06-02,1
TC-004065,27.124550048395342,Female,16.749345237678146,Month-to-month,75.77,1178.77,Fiber optic,Yes,19.19,3.0,178.4,6.1,Credit card,4,2024-06-01,1
TC-004343,71.22513967184719,Female,1.9625217195686537,Two year,82.16,178.07,Fiber optic,no,8.31,3.0,258.1,2.2,Credit card,2,2024-06-29,0
TC-004952,60.79699237152365,Female,16.117620272663498,Month-to-month,48.99,56.78,Fiber optic,Yes,3.35,2.0,463.1,5.3,credit card,3,2024-04-28,1
TC-003581,73.87157104525443,Male,54.79142461771232,One year,40.08,2221.71,None,No,3.77,5.0,425.2,6.7,Bank transfer,1,2024-06-10,0
TC-004231,18.43677814311132,Female,1.0,Month-to-month,41.82,40.49,Fiber optic,Yes,27.45,2.0,214.0,6.0,Credit card,4,2024-06-29,1
TC-002663,50.958423273800776,Male,26.22030715651855,One year,61.19,1506.59,fiber,yes,4.62,5.0,214.8,4.7,Credit card,4,2024-06-17,1
TC-002706,57.676327111271306,M,6.833173968995111,Two year,28.15,249.92,No,No,0.91,0.0,274.2,7.0,Bank transfer,1,2024-06-27,1
TC-001324,49.297524657393026,Male,10.799801772176213,Month-to-month,60.02,688.35,Fiber optic,N,1.8,2.0,149.3,10.6,credit card,0,2024-03-19,1
TC-004130,66.84312378085943,Female,9.041654653628214,Month-to-month,41.65,371.53,Fiber optic,yes,,2.0,93.3,3.1,Electronic check,1,2024-06-30,1
TC-003985,45.64323019725413,Male,4.68203983147888,One year,58.47,378.77,Fiber optic,Yes,1.32,0.0,217.5,2.2,Bank transfer,2,2024-06-18,0
TC-004826,45.61860372610094,Female,14.920009380194468,One year,75.96,39.65,None,Yes,40.18,3.0,242.5,11.3,Bank transfer,4,2024-06-08,0
TC-004460,51.930777521377095,Female,48.69802459783993,Two year,86.52,4272.22,Fiber optic,No,3.46,4.0,324.0,10.0,CC,3,2024-06-12,0
TC-002884,48.86529879080328,Male,38.42952635603898,Month-to-month,64.97,2443.82,DSL,Yes,4.85,0.0,137.8,8.5,Credit card,1,2024-06-08,1
TC-002118,27.084759380872317,M,11.501446301198964,Two year,92.84,1021.7,DSL,Yes,54.71,1.0,198.1,3.7,bank transfer,5,2024-05-15,0
TC-000654,25.402111368874944,Female,28.35141490918975,One year,59.49,1768.98,Fiber optic,N,56.18,1.0,382.5,1.3,Bank transfer,5,2024-05-12,1
TC-004437,59.60163414948667,M,2.3699978844737943,Month-to-month,68.09,272.53,No,Yes,1.47,2.0,454.3,5.3,Bank transfer,2,2024-06-28,0
TC-001019,37.1947903770852,Female,51.885804738298006,Month-to-month,42.8,2169.05,Fiber optic,No,1.56,2.0,388.3,10.3,Bank transfer,4,2024-06-20,0
TC-000089,34.05359694349442,F,9.731104986815375,Month-to-month,67.56,557.54,None,Yes,10.74,3.0,227.7,7.1,Credit card,0,2024-04-27,1
TC-001130,46.93143615455221,M,6.638264791561856,Month-to-month,61.7,475.95,DSL,No,45.15,2.0,403.6,8.1,Mailed check,1,2024-06-20,0
TC-004940,20.998939152254863,Male,20.14572313348955,Month-to-month,65.6,1447.34,No,Y,7.1,2.0,271.1,2.6,Credit card,3,2024-05-26,0
TC-000009,34.95788421097572,Male,13.646978302644644,Month-to-month,114.02,1514.49,Fiber optic,N,76.64,0.0,241.8,6.3,Bank transfer,2,2024-05-19,0
TC-001887,29.855947201175308,Male,29.705269402345618,Month-to-month,68.62,1848.85,fiber,Yes,3.88,2.0,353.2,7.2,Credit card,1,2024-02-08,0
TC-001663,18.0,Male,59.68501188610156,One year,109.0,6506.02,None,No,8.07,1.0,313.9,3.3,BT,5,2024-06-19,0
TC-003911,20.770992121137187,Female,17.869259943507714,One year,67.29,1131.59,No,Yes,19.43,2.0,258.4,8.8,Electronic check,3,2024-06-03,0
TC-000682,25.06422343174156,female,10.62838352719497,Month-to-month,42.07,464.74,Fiber optic,No,15.08,2.0,283.6,7.6,credit card,2,2024-05-14,1
TC-003774,30.604453237795695,Male,13.618270331345851,Month-to-month,90.21,1195.02,Fiber optic,yes,3.53,0.0,461.2,4.9,Bank transfer,5,2024-06-15,1
TC-003659,44.4073443596022,Female,23.537567279818756,One year,47.23,1014.33,fiber,Yes,1.07,1.0,252.4,5.5,Electronic check,4,2024-04-28,0
TC-000145,45.89824191372635,Male,51.54906106457876,One year,26.31,1238.34,Fiber optic,N,3.16,0.0,218.8,4.0,Bank transfer,5,2024-05-24,0
TC-000995,26.975699851576266,Female,8.740153161159231,Month-to-month,107.69,795.41,DSL,yes,16.01,3.0,,7.9,Credit card,5,2024-06-15,0
TC-003653,48.67160711747392,Female,4.715269577214387,One year,84.04,76.68,fiber,No,34.85,0.0,370.9,6.0,credit card,0,2024-06-07,1
TC-001742,39.46767415214984,Male,45.050368796342205,Month-to-month,88.24,4058.27,Fiber optic,Yes,32.04,2.0,167.0,4.6,Credit card,5,2024-06-12,1
TC-003341,52.591183707226975,Female,16.26105772711017,One year,27.64,489.09,Fiber optic,Yes,35.21,2.0,503.6,1.3,Credit card,2,2024-06-11,0
TC-003836,36.03663351762418,Female,3.3581108513815665,Month-to-month,62.81,304.51,DSL,Yes,0.17,1.0,300.4,3.2,Credit card,2,2024-06-07,1
TC-002742,48.94932795177159,M,1.0,Month-to-month,54.19,74.87,DSL,No,1.79,2.0,315.5,8.5,Electronic check,4,2024-06-24,1
TC-000152,47.19672314245464,Female,5.082483378632287,Month-to-month,62.46,422.0,DSL,yes,4.53,2.0,174.3,2.6,Credit card,3,2024-05-02,1
TC-001671,38.416018512454585,Other,33.52543370245226,One year,56.24,2037.21,Fiber optic,Yes,5.71,1.0,350.7,6.1,credit card,5,2024-06-15,0
TC-003918,50.22479441331748,female,2.9729199201289793,One year,47.52,134.49,fiber,yes,10.47,2.0,298.3,2.5,Bank transfer,4,2024-03-28,1
TC-001832,45.49824196895253,Male,8.071847933094041,Two year,74.22,469.04,dsl,Yes,4.46,2.0,403.5,6.3,Credit card,3,2024-05-25,0
TC-000241,30.112188923509493,Male,7.024629589513985,Two year,75.38,394.27,dsl,No,21.97,3.0,412.6,10.0,Mailed check,0,2024-06-19,0
TC-000849,32.43390023623026,Female,5.615010372364763,Two year,75.56,624.51,Fiber optic,No,16.47,2.0,330.5,5.8,Bank transfer,5,2024-06-30,0
TC-002173,37.202287151177345,Male,27.00389534477685,Month-to-month,80.15,2050.79,DSL,Yes,11.99,2.0,390.5,5.1,Bank transfer,5,2024-05-11,1
TC-001882,66.23374235322348,Female,18.223801411556973,Month-to-month,63.53,1129.42,DSL,Yes,45.46,5.0,424.8,6.7,BT,5,2024-06-22,1
TC-000857,29.51466640343657,Male,9.674104175214158,One year,104.94,987.72,Fiber optic,No,63.43,1.0,471.8,3.0,Mailed check,3,2024-06-30,0
TC-003356,39.515528845235515,Female,2.1869432592718434,Month-to-month,34.56,6.92,DSL,No,27.42,2.0,467.0,1.3,Electronic check,0,2024-06-06,1
TC-001414,74.47503517351626,Female,5.203745594135745,Month-to-month,111.93,507.18,DSL,Yes,-76.27683016771212,0.0,165.8,3.9,Mailed check,2,2024-05-25,1
TC-000965,40.6539645856916,F,7.528616055547849,One year,27.33,110.16,Fiber optic,no,8.41,3.0,219.8,9.0,Bank transfer,4,2024-06-18,0
TC-001418,46.02888418294886,Male,2.9539317968754353,Month-to-month,54.05,103.21,DSL,Yes,78.95,5.0,56.5,3.0,Bank transfer,3,2024-06-27,1
TC-002750,38.932931685208175,Male,1.0,Two year,40.1,149.34,No,No,1.42,2.0,235.2,3.2,credit card,2,2024-05-31,0
TC-000458,26.47136516370939,Female,16.790497993228286,Month-to-month,89.19,1272.89,Fiber optic,Yes,13.26,5.0,241.8,7.1,Credit card,1,2024-06-28,0
TC-001104,39.90615557767239,Male,98.45031972638839,One year,33.32,3429.6,Fiber optic,Yes,9.5,1.0,233.2,4.0,Bank transfer,4,2024-05-09,0
TC-001437,38.2696331072468,Male,37.82906403079522,Two year,61.96,2266.79,Fiber optic,No,24.97,3.0,97.2,6.3,Credit card,5,2024-04-25,1
TC-004760,52.82855228157212,Male,32.211309997195315,Month-to-month,88.04,2992.96,DSL,Y,1.93,0.0,209.2,6.9,Electronic check,1,2024-05-25,1
TC-004085,61.667512467039366,Male,18.090125391524065,Month-to-month,75.09,1354.43,DSL,Yes,13.71,1.0,189.6,6.5,Credit card,2,2024-06-14,0
TC-001591,25.917914820215895,F,50.59054930757296,Month-to-month,25.24,1285.56,Fiber optic,No,9.91,2.0,355.9,9.8,Bank transfer,3,2024-05-26,0
TC-003387,29.75674133187053,Female,15.42033865376439,Month-to-month,16.04,230.26,No,Yes,2.04,2.0,298.3,4.4,Bank transfer,2,2024-05-27,0
TC-000466,38.685456007001655,F,12.608730920850995,Month-to-month,60.9,778.83,DSL,Yes,9.25,2.0,554.5,7.8,Electronic check,3,2024-06-23,0
TC-002674,33.91737215710893,Male,77.5028276563138,Month-to-month,49.73,3803.95,No,No,3.02,6.0,389.3,5.0,Bank transfer,4,2024-04-27,0
TC-003258,31.316688545264235,Female,14.231645473142587,Month-to-month,73.43,1032.22,DSL,Yes,16.92,2.0,254.5,2.2,Electronic check,5,2024-05-14,1
TC-004294,38.87297684189388,male,7.630555350217202,Month-to-month,65.3,513.93,DSL,Yes,7.23,2.0,348.5,4.9,Mailed check,2,2025-04-26,1
TC-001787,37.36186384425205,Male,9.725645436342182,One year,50.2,588.59,dsl,No,0.96,3.0,212.7,3.2,Mailed check,0,2024-06-19,0
TC-001719,52.64177725708559,Male,45.43981099204444,Month-to-month,75.58,3528.33,Fiber optic,Yes,16.85,2.0,322.5,7.4,Electronic check,0,2024-06-10,0
TC-000101,20.769438869243785,Female,14.308748298761198,Month-to-month,52.21,662.43,DSL,No,31.2,2.0,204.9,4.0,Electronic check,0,2024-04-02,0
TC-004029,65.97807168144512,Male,20.8146392714072,Month-to-month,82.41,1604.44,DSL,No,10.47,4.0,401.6,10.1,Credit card,0,2024-06-25,0
TC-001706,38.38113518072186,F,1.9353937733073239,Two year,52.71,21.6,Fiber optic,Yes,7.42,0.0,322.8,5.3,Electronic check,4,2024-06-20,0
TC-003320,76.80061083025889,Male,52.889446023501435,Two year,79.34,4252.05,Fiber optic,Yes,7.25,2.0,288.6,3.8,Mailed check,2,2024-04-05,1
TC-001050,62.70137031221177,Female,97.62059871167534,One year,40.78,3819.44,DSL,Yes,10.36,3.0,413.0,6.8,Mailed check,4,2024-06-14,0
TC-001407,20.672839998872345,Male,120.0,Month-to-month,52.62,6217.06,DSL,Yes,4.77,1.0,562.9,7.8,Electronic check,5,2024-06-06,1
TC-003626,27.781609240965206,Male,51.60087596981435,Two year,41.04,2137.58,Fiber optic,Yes,13.0,0.0,345.8,2.3,Credit card,5,2024-06-27,1
TC-004193,61.26143690922176,M,4.250854760729199,Month-to-month,57.24,208.44,Fiber optic,Yes,1.04,0.0,261.4,6.0,BT,5,2024-05-25,1
TC-001254,47.61084854771358,Male,22.37183185314627,Month-to-month,61.23,1405.37,DSL,No,32.93,2.0,265.2,6.7,bank transfer,2,2024-06-28,0
TC-004739,21.52467306860047,MALE,2.8289601494360577,Month-to-month,62.63,157.52,Fiber optic,No,1.66,0.0,253.6,8.0,Credit card,5,2024-06-20,1
TC-002421,57.70976559932173,Female,82.27308806870036,One year,84.59,6845.56,Fiber optic,No,28.3,2.0,297.1,8.0,Bank transfer,0,2024-05-24,0
TC-004274,25.803955180862275,MALE,21.79844555269566,Month-to-month,81.84,1786.69,Fiber optic,Y,2.68,4.0,366.1,2.6,Credit card,4,2024-06-27,1
TC-002848,29.441063534254496,Female,31.3576266012058,Month-to-month,36.14,1040.0,DSL,Yes,2.18,2.0,390.5,10.1,Bank transfer,1,2024-05-25,0
TC-001057,41.61668893512832,Female,26.378122402571893,Month-to-month,78.47,2292.76,DSL,Yes,16.34,2.0,210.1,6.5,Credit card,5,2024-03-05,0
TC-002073,43.32986386442156,F,1.0,One year,57.39,72.15,DSL,Yes,12.13,2.0,316.8,6.9,bank transfer,1,2024-06-27,0
TC-001727,33.96054832328928,Male,1.0,Month-to-month,65.39,39.72,fiber,no,5.2,1.0,353.1,2.9,Mailed check,0,2024-05-30,1
TC-004253,45.14301345394192,Female,19.000601112559515,Month-to-month,38.38,700.23,DSL,No,1.05,1.0,189.8,6.8,Electronic check,3,2024-06-27,1
TC-003362,18.0,Female,78.04257879313728,Month-to-month,59.17,4523.15,dsl,yes,12.48,1.0,522.0,4.7,Mailed check,5,2024-05-08,0
TC-001296,40.51665520213286,Female,113.85480969499511,Month-to-month,61.3,6865.53,fiber,no,5.81,4.0,378.6,5.1,Bank transfer,1,2024-06-14,1
TC-003593,76.55458128157184,F,7.619002284046532,One year,104.7,900.07,Fiber optic,Yes,1.64,1.0,556.4,8.9,Credit card,3,2024-06-21,0
TC-003489,28.1315382843285,M,8.727684306218231,Month-to-month,0.0,58.83,Fiber optic,No,3.31,0.0,255.0,8.2,Credit card,5,2024-06-10,1
TC-001293,41.9089363269016,,17.765342333988162,One year,55.53,747.72,No,yes,7.77,2.0,152.1,5.8,Credit card,0,2024-04-21,0
TC-000590,29.15874261136699,Female,49.06565644908356,Month-to-month,30.74,1537.25,Fiber optic,No,24.38,1.0,250.9,5.5,credit card,1,2024-06-18,1
TC-004117,38.359518782620775,Male,12.80039337641497,Month-to-month,74.4,883.49,No,Y,3.52,1.0,200.4,5.6,CC,5,2024-06-25,0
TC-002838,66.38938373043095,Female,26.261209725301875,One year,78.29,2121.12,Fiber optic,yes,38.55,2.0,236.8,2.2,Electronic check,5,2024-06-23,0
TC-004611,43.01757770875407,Female,55.597645510536054,Two year,78.85,4332.52,fiber,No,3.46,2.0,197.5,5.2,Mailed check,5,2024-06-27,0
TC-000932,70.21735604160885,Female,2.6338897685579887,Month-to-month,115.35,531.89,Fiber optic,Yes,17.47,6.0,0.0,6.6,Credit card,4,2024-04-03,1
TC-001171,53.38392884680148,Male,46.88800908799887,Month-to-month,40.65,1962.19,Fiber optic,Yes,0.68,3.0,55.8,4.8,Mailed check,5,2024-06-29,1
TC-003168,44.37080234880198,Male,24.97610627114213,Month-to-month,26.25,611.61,fiber,Yes,21.39,2.0,274.9,6.5,Electronic check,4,2024-06-29,0
TC-001700,44.69372672909397,MALE,21.903992467881046,One year,63.65,1405.15,DSL,Y,19.56,4.0,111.1,5.1,Bank transfer,4,2024-06-28,0
TC-002620,63.8373348322015,male,3.6762449345550836,Two year,38.01,0.8,Fiber optic,Yes,25.55,2.0,198.8,3.0,Credit card,3,2024-05-01,0
TC-000684,49.34061841841877,Male,1.5751377935854634,Two year,41.37,12.64,No,Y,6.2,2.0,199.5,9.5,Credit card,1,2024-05-06,0
TC-000231,31.04450052424295,Male,22.670303503976523,Month-to-month,41.0,861.63,Fiber optic,Yes,1.35,4.0,438.4,8.6,CC,4,2024-06-26,0
TC-004606,38.194858836864285,male,5.697347839297925,Month-to-month,20.13,78.41,Fiber optic,No,18.84,2.0,403.8,7.1,Electronic check,4,2024-03-04,0
TC-003409,38.66287654832602,F,30.488797678748107,Month-to-month,78.85,2581.05,Fiber optic,No,29.91,2.0,130.1,4.3,Bank transfer,2,2024-06-15,1
TC-004323,60.30424344626576,Female,6.208404031997862,Two year,54.62,297.91,DSL,Yes,35.86,2.0,25.1,9.1,Electronic check,0,2024-06-10,1
TC-004047,52.51050918180876,Female,2.9480790360847835,One year,87.74,267.52,fiber,Yes,6.88,4.0,309.9,5.0,Credit card,3,2023-12-02,0
TC-002408,54.44598626818762,F,23.199949946468784,Month-to-month,42.06,1176.43,DSL,Yes,0.81,3.0,114.6,6.1,Electronic check,3,2024-06-01,0
TC-002338,42.746605307714404,Female,1.0,Month-to-month,55.08,151.48,None,Y,11.65,3.0,322.9,8.2,Credit card,1,2024-05-10,1
TC-004052,44.718767439030756,M,12.692637227532924,Month-to-month,65.04,754.35,Fiber optic,No,13.74,2.0,218.3,8.8,Credit card,4,2024-06-13,0
TC-000297,55.493998131498756,F,1.0,Month-to-month,50.35,22.29,No,Yes,6.38,2.0,499.4,7.9,Electronic check,5,2024-05-24,0
TC-004750,43.46719939639961,Male,4.754238675893539,Month-to-month,90.07,269.29,Fiber optic,Yes,14.36,3.0,197.3,8.7,Credit card,1,2024-05-30,1
TC-003781,39.74519309592192,Female,41.24878950129745,Two year,53.25,2301.24,Fiber optic,N,39.65,0.0,45.3,9.8,Credit card,5,2024-06-27,0
TC-001174,41.06110308150716,Male,24.03414921158699,Two year,83.6,1949.06,Fiber optic,Yes,15.37,1.0,308.5,6.1,Bank transfer,4,2024-06-22,1
TC-003128,61.77453487279004,Female,24.112559415729358,Two year,63.76,1413.45,dsl,No,3.65,1.0,251.6,3.3,Mailed check,0,2024-06-27,0
TC-003036,48.70308751204047,F,23.294402886871815,Two year,140.34,3132.97,DSL,Yes,9.88,1.0,429.5,3.6,Credit card,1,2024-06-13,1
TC-000743,32.62772133456482,Male,9.250623396390734,Month-to-month,78.61,833.9,None,Yes,12.51,2.0,119.8,4.0,Credit card,4,2024-04-07,1
TC-003941,47.68729678089186,Female,27.295279751397374,Two year,76.29,1986.35,Fiber optic,yes,3.28,2.0,294.1,5.0,Credit card,2,2024-06-03,0
TC-003869,44.09830849258691,Female,10.593247507963717,Month-to-month,21.34,219.34,DSL,Yes,0.97,1.0,296.8,4.4,Mailed check,3,2024-06-15,1
TC-000506,34.69311924352956,Female,28.814201492617123,Month-to-month,95.88,2682.79,DSL,Yes,0.52,0.0,403.8,8.2,Credit card,0,2024-05-31,1
TC-004601,38.760592194746515,Female,5.252656960517815,Month-to-month,50.02,388.22,Fiber optic,Yes,1.72,0.0,161.2,8.3,Credit card,3,2024-06-04,0
TC-004259,40.62440963782311,Other,34.63970245593222,One year,53.34,1861.86,fiber,No,2.41,4.0,265.5,5.6,credit card,2,2024-06-30,0
TC-001486,55.98886247809635,Female,5.103098844111344,Month-to-month,52.98,129.85,Fiber optic,yes,13.92,0.0,255.4,7.3,Bank transfer,3,2024-05-25,1
TC-001420,49.61753634434436,M,9.927108352650837,Month-to-month,80.8,833.93,DSL,no,34.69,1.0,149.7,6.9,Mailed check,5,2024-05-31,1
TC-003099,40.057241297048385,M,12.622427980006254,One year,78.61,841.08,dsl,yes,33.93,1.0,449.0,6.4,Electronic check,4,2024-06-08,0
TC-000385,30.61301007669453,Female,69.5843578064452,Month-to-month,69.1,4757.33,Fiber optic,Yes,13.51,3.0,52.3,5.5,Mailed check,0,2024-05-30,1
TC-004726,18.0,M,3.1100669236988785,Two year,82.87,158.61,DSL,Yes,11.51,0.0,125.2,7.0,credit card,0,2024-06-23,0
TC-000334,31.842574327318324,MALE,7.915712614609477,Month-to-month,61.58,487.34,Fiber optic,No,3.04,3.0,268.5,8.1,Credit card,4,2024-04-22,0
TC-000469,34.04248278584209,Male,9.163943235273571,Month-to-month,62.68,614.64,nan,Yes,24.45,2.0,184.8,8.6,CC,5,2024-04-18,0
TC-003451,34.83531626093992,Male,37.022460550842254,One year,15.7,601.03,fiber,Yes,16.17,1.0,331.0,5.9,BT,3,2024-06-16,0
TC-003106,47.42125975909654,Female,20.611947457023437,One year,58.86,1343.33,DSL,Yes,23.31,1.0,515.4,6.9,Electronic check,3,2024-03-04,0
TC-001435,39.49317429320383,M,21.966729554007916,One year,143.97,3175.2,DSL,No,17.67,2.0,300.8,7.8,Mailed check,1,2024-06-11,0
TC-000150,46.45477009849779,Male,3.25394241527818,Month-to-month,41.5,130.84,dsl,Yes,17.79,3.0,307.0,5.3,Credit card,1,2024-05-27,1
TC-004032,20.756594163110318,Female,26.39562407047842,One year,,,Fiber optic,No,7.57,1.0,145.7,9.6,Credit card,0,2024-04-22,0
TC-000415,46.98471017969388,Male,2.36706045550664,Month-to-month,82.89,102.22,DSL,Y,21.34,1.0,270.4,7.3,Electronic check,0,2024-06-05,1
TC-001306,28.522980273134444,Male,29.086001784600736,Month-to-month,43.75,1185.38,Fiber optic,Y,23.43,3.0,419.3,6.9,Mailed check,3,2024-06-24,1
TC-002630,34.80760548901135,Female,15.583537922865178,Month-to-month,79.78,1425.58,fiber,No,21.71,2.0,183.9,5.0,Bank transfer,0,2024-06-30,0
TC-001127,46.5395319785855,Female,42.15478148598117,Month-to-month,81.31,3575.99,Fiber optic,No,4.66,1.0,247.6,2.7,Electronic check,0,2024-05-21,0
TC-003693,60.27292067631384,Female,1.0069378615050055,Month-to-month,86.15,174.04,DSL,No,7.31,0.0,242.1,6.4,credit card,3,2024-05-13,1
TC-000013,45.629434073490515,Female,4.040861385171726,Month-to-month,57.75,153.29,DSL,yes,7.72,1.0,386.5,4.6,Bank transfer,5,2024-06-09,1
TC-000094,37.085067801033475,Female,15.19752961280088,One year,112.29,1652.47,Fiber optic,yes,4.41,0.0,421.9,8.0,Electronic check,2,2024-06-20,0
TC-003658,18.0,Male,2.308851704357097,Two year,91.72,161.59,No,No,4.09,0.0,310.2,7.3,credit card,3,2024-05-25,0
TC-001542,68.58377395004617,Male,3.7265850094864703,One year,71.82,180.34,DSL,No,13.1,0.0,461.7,5.6,Electronic check,2,2024-06-15,0
TC-004373,25.618181994771493,Male,1.0,Two year,62.42,118.89,Fiber optic,Yes,6.09,4.0,390.2,7.7,Credit card,3,2024-06-15,0
TC-003760,41.6658153122443,M,6.080588325721967,Month-to-month,75.15,471.11,No,Yes,24.46,4.0,204.4,3.4,Mailed check,1,2024-06-25,0
TC-003734,44.175956189390725,Male,1.0,One year,73.59,17.81,dsl,yes,11.0,1.0,205.7,7.0,CC,1,2024-04-09,0
TC-003768,61.55261897902139,Male,20.60196000935528,Two year,75.35,1597.92,Fiber optic,Yes,18.37,3.0,0.0,6.2,Credit card,3,2024-04-29,0
TC-002903,33.452506076418615,Female,36.29449927871007,One year,83.56,2950.45,DSL,Yes,15.14,2.0,407.2,9.9,Electronic check,3,2024-06-25,0
TC-000734,18.0,F,38.495147833502536,Month-to-month,34.35,1338.36,DSL,Yes,73.25,0.0,254.0,3.1,Credit card,5,2024-06-19,1
TC-003498,41.27867239003841,Male,11.151172354859026,Month-to-month,84.33,997.6,DSL,no,9.81,2.0,455.9,5.9,Bank transfer,0,2024-06-25,1
TC-004126,25.567209167316566,Male,2.7636183269803585,One year,77.38,182.65,Fiber optic,Yes,23.8,4.0,429.9,5.2,CC,1,2024-05-31,1
TC-001785,43.23659629401755,Male,2.363841824708363,Month-to-month,102.76,218.78,Fiber optic,Y,25.26,4.0,322.6,6.7,credit card,3,2024-06-21,1
TC-002182,36.63831865784359,Male,8.122214279175148,One year,67.67,527.59,Fiber optic,Yes,1.04,5.0,516.8,5.3,Electronic check,2,2024-06-05,0
TC-000417,65.26727963283784,F,16.8869543989228,Month-to-month,74.45,1259.76,No,Yes,1.31,1.0,246.5,7.6,Mailed check,4,2024-06-20,0
TC-002317,54.58410750704418,Female,12.062961878081362,Month-to-month,90.2,1311.76,dsl,No,27.73,2.0,319.3,8.0,Mailed check,3,2024-05-07,0
TC-004326,57.544543381087195,F,21.124545577980662,Two year,15.0,71.43,DSL,Yes,6.02,1.0,123.4,4.1,Mailed check,3,2024-06-10,0
TC-004178,46.604716090293564,Female,14.456861044621014,Month-to-month,84.39,1243.27,Fiber optic,no,8.87,1.0,322.4,6.8,Bank transfer,0,2024-05-05,0
TC-001770,50.272280640607015,Male,3.52755219753136,Month-to-month,84.32,33.24,DSL,No,9.14,1.0,266.6,6.3,Electronic check,2,2024-04-26,0
TC-001095,52.98960115823369,Female,12.202419167682715,Month-to-month,47.02,538.64,Fiber optic,No,6.5,3.0,327.1,5.9,Electronic check,1,2024-06-26,1
